-0.072,0
-0.016,0
-0.027,0
-0.041,0
-0.032,0
-0.053,0
-0.053,0
-0.013,0
-0.009,0
-0.027,0
-0.023,0
-0.027,0
-0.041,0
-0.048,0
-0.044,0
-0.027,0
-0.034,0
-0.055,0
-0.044,0
-0.034,0
-0.069,0
-0.076,0
-0.023,0
-0.016,0
-0.055,0
-0.072,0
-0.067,0
-0.055,0
-0.048,0
-0.058,0
-0.074,0
-0.067,0
-0.072,0
-0.074,0
-0.048,0
-0.046,0
-0.041,0
0.079,0
0.249,0
0.402,0
0.563,0
0.574,1
0.321,0
-0.146,0
-0.498,0
-0.491,0
-0.456,0
-0.539,0
-0.465,0
-0.263,0
-0.228,0
-0.297,0
-0.283,0
-0.251,0
-0.253,0
-0.228,0
-0.204,0
-0.237,0
-0.263,0
-0.265,0
-0.276,0
-0.265,0
-0.242,0
-0.272,0
-0.300,0
-0.290,0
-0.300,0
-0.335,0
-0.330,0
-0.281,0
-0.253,0
-0.246,0
-0.221,0
-0.193,0
-0.151,0
-0.095,0
-0.067,0
-0.044,0
-0.018,0
-0.032,0
-0.044,0
-0.011,0
-0.002,0
-0.041,0
-0.053,0
-0.032,0
-0.018,0
-0.013,0
-0.016,0
-0.037,0
-0.046,0
-0.032,0
-0.030,0
-0.027,0
-0.020,0
-0.030,0
-0.032,0
-0.023,0
-0.030,0
-0.044,0
-0.046,0
-0.060,0
-0.097,0
-0.128,0
-0.128,0
-0.111,0
-0.104,0
-0.102,0
-0.044,0
0.065,0
0.160,0
0.290,0
0.491,0
0.714,0
0.917,0
0.956,1
0.626,0
-0.013,0
-0.425,0
-0.414,0
-0.439,0
-0.470,0
-0.318,0
-0.276,0
-0.344,0
-0.339,0
-0.311,0
-0.304,0
-0.302,0
-0.311,0
-0.321,0
-0.318,0
-0.328,0
-0.342,0
-0.337,0
-0.337,0
-0.384,0
-0.421,0
-0.418,0
-0.428,0
-0.442,0
-0.435,0
-0.430,0
-0.418,0
-0.384,0
-0.346,0
-0.304,0
-0.242,0
-0.172,0
-0.121,0
-0.079,0
-0.023,0
0.016,0
0.030,0
0.041,0
0.048,0
0.039,0
0.037,0
0.058,0
0.069,0
0.074,0
0.067,0
0.041,0
0.039,0
0.055,0
0.062,0
0.060,0
0.027,0
-0.030,0
-0.051,0
-0.044,0
-0.051,0
-0.048,0
-0.034,0
-0.039,0
-0.051,0
-0.055,0
-0.051,0
-0.039,0
-0.041,0
-0.067,0
-0.097,0
-0.123,0
-0.121,0
-0.109,0
-0.095,0
-0.069,0
-0.062,0
-0.072,0
-0.062,0
-0.058,0
-0.069,0
-0.072,0
-0.072,0
-0.079,0
-0.065,0
-0.048,0
-0.044,0
-0.039,0
-0.062,0
-0.044,0
-0.002,0
-0.195,0
-0.505,0
-0.621,0
-0.640,0
-0.695,0
-0.735,0
-0.735,0
-0.721,0
-0.728,0
-0.661,0
-0.367,0
0.027,0
0.214,1
0.181,0
0.174,0
0.202,0
0.174,0
0.153,0
0.139,0
0.118,0
0.146,0
0.181,0
0.172,0
0.158,0
0.158,0
0.176,0
0.207,0
0.242,0
0.267,0
0.300,0
0.358,0
0.381,0
0.358,0
0.370,0
0.402,0
0.395,0
0.349,0
0.283,0
0.209,0
0.141,0
0.088,0
0.032,0
-0.004,0
-0.027,0
-0.111,0
-0.176,0
-0.153,0
-0.137,0
-0.167,0
-0.158,0
-0.155,0
-0.244,0
-0.251,0
-0.195,0
-0.230,0
-0.246,0
-0.204,0
-0.190,0
-0.207,0
-0.232,0
-0.218,0
-0.181,0
-0.188,0
-0.200,0
-0.193,0
-0.200,0
-0.179,0
-0.160,0
-0.158,0
-0.139,0
-0.132,0
-0.141,0
-0.153,0
-0.155,0
-0.139,0
-0.160,0
-0.232,0
-0.276,0
-0.279,0
-0.335,0
-0.249,0
0.034,0
0.006,0
-0.295,0
-0.432,0
-0.444,0
-0.409,0
-0.286,0
-0.179,0
-0.167,0
-0.249,0
-0.290,0
-0.214,0
-0.125,0
-0.065,0
-0.032,0
-0.053,0
-0.086,0
-0.107,0
-0.118,0
-0.104,0
-0.072,0
-0.065,0
-0.090,0
-0.097,0
-0.072,0
-0.051,0
-0.039,0
-0.027,0
-0.020,0
-0.006,0
0.013,0
0.041,0
0.058,0
0.048,0
0.055,0
0.062,0
0.032,0
0.009,0
0.011,0
-0.023,0
-0.095,0
-0.118,0
-0.139,0
-0.197,0
-0.197,0
-0.158,0
-0.221,0
-0.325,0
-0.302,0
-0.179,0
-0.051,0
0.051,0
0.169,0
0.395,0
0.602,1
0.421,0
-0.051,0
-0.286,0
-0.256,0
-0.267,0
-0.332,0
-0.325,0
-0.263,0
-0.214,0
-0.179,0
-0.174,0
-0.211,0
-0.223,0
-0.207,0
-0.204,0
-0.209,0
-0.200,0
-0.181,0
-0.183,0
-0.202,0
-0.211,0
-0.216,0
-0.221,0
-0.207,0
-0.186,0
-0.176,0
-0.169,0
-0.176,0
-0.197,0
-0.186,0
-0.155,0
-0.141,0
-0.137,0
-0.132,0
-0.128,0
-0.116,0
-0.107,0
-0.114,0
-0.118,0
-0.116,0
-0.104,0
-0.086,0
-0.079,0
-0.079,0
-0.081,0
-0.095,0
-0.100,0
-0.076,0
-0.060,0
-0.069,0
-0.076,0
-0.072,0
-0.074,0
-0.076,0
-0.074,0
-0.069,0
-0.069,0
-0.081,0
-0.100,0
-0.114,0
-0.111,0
-0.109,0
-0.118,0
-0.114,0
-0.107,0
-0.116,0
-0.128,0
-0.139,0
-0.137,0
-0.118,0
-0.107,0
-0.088,0
-0.076,0
-0.100,0
-0.111,0
-0.083,0
-0.072,0
-0.090,0
-0.097,0
-0.081,0
-0.076,0
-0.125,0
-0.139,0
-0.060,0
-0.146,0
-0.430,0
-0.612,0
-0.672,0
-0.700,0
-0.686,0
-0.686,0
-0.688,0
-0.698,0
-0.723,0
-0.553,0
-0.148,0
0.144,0
0.148,1
0.093,0
0.111,0
0.107,0
0.093,0
0.118,0
0.118,0
0.081,0
0.086,0
0.109,0
0.121,0
0.144,0
0.169,0
0.181,0
0.204,0
0.237,0
0.263,0
0.283,0
0.321,0
0.351,0
0.351,0
0.351,0
0.360,0
0.337,0
0.290,0
0.221,0
0.134,0
0.076,0
0.037,0
-0.013,0
-0.058,0
-0.100,0
-0.118,0
-0.111,0
-0.146,0
-0.165,0
-0.130,0
-0.132,0
-0.165,0
-0.165,0
-0.139,0
-0.146,0
-0.207,0
-0.228,0
-0.190,0
-0.183,0
-0.181,0
-0.155,0
-0.153,0
-0.181,0
-0.197,0
-0.176,0
-0.146,0
-0.155,0
-0.162,0
-0.144,0
-0.144,0
-0.169,0
-0.169,0
-0.137,0
-0.111,0
-0.155,0
-0.232,0
-0.244,0
-0.218,0
-0.258,0
-0.244,0
-0.144,0
-0.316,0
-0.686,0
-0.835,0
-0.842,0
-0.851,0
-0.795,0
-0.772,0
-0.816,0
-0.814,0
-0.712,0
-0.444,0
-0.039,0
0.193,1
0.137,0
0.100,0
0.155,0
0.146,0
0.137,0
0.167,0
0.169,0
0.162,0
0.158,0
0.160,0
0.181,0
0.181,0
0.188,0
0.228,0
0.256,0
0.272,0
0.307,0
0.351,0
0.367,0
0.370,0
0.370,0
0.365,0
0.318,0
0.235,0
0.181,0
0.148,0
0.069,0
0.002,0
-0.025,0
-0.095,0
-0.179,0
-0.204,0
-0.204,0
-0.214,0
-0.225,0
-0.244,0
-0.237,0
-0.225,0
-0.242,0
-0.235,0
-0.197,0
-0.188,0
-0.190,0
-0.186,0
-0.193,0
-0.216,0
-0.237,0
-0.251,0
-0.249,0
-0.253,0
-0.267,0
-0.246,0
-0.223,0
-0.235,0
-0.232,0
-0.214,0
-0.218,0
-0.221,0
-0.207,0
-0.190,0
-0.179,0
-0.160,0
-0.130,0
-0.121,0
-0.132,0
-0.121,0
-0.144,0
-0.169,0
-0.123,0
-0.256,0
-0.591,0
-0.779,0
-0.830,0
-0.882,0
-0.898,0
-0.889,0
-0.875,0
-0.840,0
-0.749,0
-0.474,0
-0.062,0
0.172,1
0.160,0
0.141,0
0.165,0
0.144,0
0.130,0
0.155,0
0.169,0
0.167,0
0.174,0
0.183,0
0.200,0
0.214,0
0.228,0
0.249,0
0.265,0
0.281,0
0.316,0
0.372,0
0.400,0
0.381,0
0.353,0
0.346,0
0.356,0
0.325,0
0.251,0
0.181,0
0.132,0
0.060,0
-0.009,0
-0.055,0
-0.104,0
-0.141,0
-0.160,0
-0.181,0
-0.190,0
-0.181,0
-0.176,0
-0.169,0
-0.162,0
-0.193,0
-0.216,0
-0.190,0
-0.169,0
-0.176,0
-0.174,0
-0.167,0
-0.183,0
-0.190,0
-0.176,0
-0.172,0
-0.193,0
-0.207,0
-0.179,0
-0.155,0
-0.186,0
-0.230,0
-0.244,0
-0.274,0
-0.349,0
-0.365,0
-0.302,0
-0.258,0
-0.225,0
-0.176,0
-0.114,0
-0.058,0
-0.086,0
-0.090,0
0.055,0
0.046,0
-0.263,0
-0.488,0
-0.526,0
-0.602,0
-0.670,0
-0.654,0
-0.663,0
-0.714,0
-0.698,0
-0.488,0
-0.093,0
0.188,1
0.174,0
0.107,0
0.146,0
0.148,0
0.074,0
0.067,0
0.111,0
0.097,0
0.083,0
0.060,0
0.027,0
0.058,0
0.088,0
0.090,0
0.132,0
0.183,0
0.202,0
0.202,0
0.228,0
0.281,0
0.311,0
0.302,0
0.274,0
0.232,0
0.188,0
0.153,0
0.083,0
-0.030,0
-0.116,0
-0.139,0
-0.165,0
-0.204,0
-0.202,0
-0.211,0
-0.246,0
-0.216,0
-0.174,0
-0.183,0
-0.200,0
-0.200,0
-0.202,0
-0.221,0
-0.230,0
-0.197,0
-0.181,0
-0.230,0
-0.265,0
-0.246,0
-0.211,0
-0.179,0
-0.181,0
-0.181,0
-0.148,0
-0.160,0
-0.195,0
-0.179,0
-0.176,0
-0.207,0
-0.193,0
-0.160,0
-0.158,0
-0.148,0
-0.151,0
-0.158,0
-0.130,0
-0.153,0
-0.232,0
-0.239,0
-0.169,0
-0.146,0
-0.242,0
-0.342,0
-0.397,0
-0.425,0
-0.418,0
-0.346,0
-0.148,0
-0.060,0
-0.211,0
-0.242,0
-0.048,0
0.023,0
-0.041,0
-0.013,0
0.058,0
0.067,0
0.067,0
0.058,0
0.039,0
0.046,0
0.072,0
0.065,0
0.018,0
-0.006,0
0.009,0
0.011,0
0.016,0
0.051,0
0.086,0
0.109,0
0.123,0
0.125,0
0.151,0
0.195,0
0.211,0
0.195,0
0.139,0
0.060,0
0.030,0
0.044,0
0.025,0
-0.023,0
-0.051,0
-0.060,0
-0.069,0
-0.065,0
-0.072,0
-0.086,0
-0.058,0
-0.030,0
-0.046,0
-0.053,0
-0.039,0
-0.039,0
-0.041,0
-0.044,0
-0.053,0
-0.055,0
-0.065,0
-0.065,0
-0.055,0
-0.076,0
-0.104,0
-0.111,0
-0.107,0
-0.107,0
-0.114,0
-0.107,0
-0.102,0
-0.137,0
-0.162,0
-0.151,0
-0.141,0
-0.144,0
-0.132,0
-0.095,0
-0.060,0
-0.060,0
-0.107,0
-0.130,0
-0.046,0
-0.072,0
-0.397,0
-0.688,0
-0.779,0
-0.835,0
-0.847,0
-0.784,0
-0.663,0
-0.498,0
-0.432,0
-0.400,0
-0.141,0
0.160,0
0.195,1
0.118,0
0.130,0
0.132,0
0.095,0
0.076,0
0.062,0
0.041,0
0.023,0
0.000,0
-0.023,0
-0.041,0
-0.074,0
-0.093,0
-0.083,0
-0.100,0
-0.132,0
-0.125,0
-0.067,0
0.032,0
0.058,0
-0.046,0
-0.111,0
-0.083,0
-0.102,0
-0.167,0
-0.214,0
-0.256,0
-0.288,0
-0.290,0
-0.281,0
-0.246,0
-0.186,0
-0.165,0
-0.165,0
-0.116,0
-0.065,0
-0.053,0
-0.032,0
0.006,0
0.004,0
-0.016,0
-0.006,0
-0.009,0
-0.023,0
-0.004,0
0.023,0
0.037,0
0.023,0
-0.013,0
-0.009,0
0.013,0
0.013,0
0.023,0
0.006,0
-0.013,0
-0.006,0
-0.009,0
-0.004,0
0.006,0
0.002,0
-0.006,0
-0.016,0
-0.023,0
0.020,0
0.158,0
0.307,0
0.360,0
0.495,0
0.735,0
0.749,1
0.521,0
0.134,0
-0.316,0
-0.516,0
-0.465,0
-0.404,0
-0.342,0
-0.281,0
-0.318,0
-0.337,0
-0.286,0
-0.258,0
-0.225,0
-0.230,0
-0.281,0
-0.242,0
-0.211,0
-0.258,0
-0.239,0
-0.225,0
-0.283,0
-0.293,0
-0.260,0
-0.302,0
-0.351,0
-0.300,0
-0.283,0
-0.328,0
-0.281,0
-0.200,0
-0.200,0
-0.190,0
-0.100,0
-0.034,0
-0.030,0
-0.011,0
0.013,0
0.030,0
0.009,0
-0.002,0
0.041,0
0.044,0
0.000,0
0.000,0
0.004,0
-0.004,0
0.013,0
0.032,0
0.023,0
0.030,0
0.044,0
0.039,0
0.030,0
0.032,0
0.041,0
0.023,0
-0.016,0
-0.011,0
0.018,0
0.016,0
0.009,0
0.006,0
-0.013,0
-0.023,0
-0.009,0
0.004,0
0.006,0
-0.009,0
-0.037,0
-0.062,0
-0.069,0
-0.060,0
-0.044,0
-0.025,0
0.000,0
0.102,0
0.290,0
0.456,0
0.591,0
0.877,0
0.989,1
0.330,0
-0.467,0
-0.579,0
-0.437,0
-0.484,0
-0.465,0
-0.316,0
-0.274,0
-0.307,0
-0.276,0
-0.251,0
-0.258,0
-0.263,0
-0.272,0
-0.274,0
-0.256,0
-0.251,0
-0.276,0
-0.300,0
-0.304,0
-0.309,0
-0.323,0
-0.346,0
-0.365,0
-0.365,0
-0.365,0
-0.370,0
-0.351,0
-0.309,0
-0.288,0
-0.267,0
-0.221,0
-0.181,0
-0.148,0
-0.111,0
-0.086,0
-0.069,0
-0.060,0
-0.053,0
-0.046,0
-0.030,0
-0.013,0
-0.009,0
-0.004,0
0.004,0
0.000,0
-0.011,0
-0.006,0
0.002,0
0.002,0
0.002,0
-0.002,0
-0.037,0
-0.102,0
-0.134,0
-0.095,0
-0.067,0
-0.083,0
-0.090,0
-0.100,0
-0.114,0
-0.114,0
-0.111,0
-0.100,0
-0.083,0
-0.065,0
0.027,0
0.193,0
0.346,0
0.474,0
0.663,0
0.882,0
0.942,1
0.686,0
0.121,0
-0.404,0
-0.509,0
-0.472,0
-0.521,0
-0.425,0
-0.344,0
-0.388,0
-0.377,0
-0.351,0
-0.358,0
-0.356,0
-0.365,0
-0.344,0
-0.318,0
-0.349,0
-0.363,0
-0.384,0
-0.421,0
-0.377,0
-0.346,0
-0.449,0
-0.516,0
-0.481,0
-0.463,0
-0.437,0
-0.411,0
-0.418,0
-0.372,0
-0.307,0
-0.249,0
-0.169,0
-0.146,0
-0.151,0
-0.107,0
-0.032,0
0.004,0
-0.011,0
-0.013,0
0.002,0
-0.011,0
0.006,0
0.053,0
0.030,0
-0.016,0
-0.030,0
-0.030,0
-0.011,0
-0.002,0
-0.034,0
-0.062,0
-0.051,0
-0.011,0
-0.013,0
-0.032,0
-0.011,0
-0.027,0
-0.069,0
-0.069,0
-0.041,0
-0.032,0
-0.051,0
-0.069,0
-0.086,0
-0.095,0
-0.090,0
-0.072,0
-0.046,0
0.020,0
0.137,0
0.276,0
0.437,0
0.602,0
0.837,0
1.026,1
0.800,0
0.211,0
-0.260,0
-0.407,0
-0.402,0
-0.465,0
-0.474,0
-0.337,0
-0.290,0
-0.332,0
-0.307,0
-0.274,0
-0.293,0
-0.302,0
-0.288,0
-0.283,0
-0.283,0
-0.286,0
-0.300,0
-0.316,0
-0.330,0
-0.342,0
-0.356,0
-0.377,0
-0.386,0
-0.393,0
-0.400,0
-0.381,0
-0.346,0
-0.328,0
-0.307,0
-0.253,0
-0.197,0
-0.179,0
-0.176,0
-0.167,0
-0.148,0
-0.125,0
-0.116,0
-0.093,0
-0.058,0
-0.053,0
-0.053,0
-0.030,0
-0.018,0
-0.018,0
-0.009,0
-0.009,0
-0.020,0
-0.023,0
-0.004,0
0.009,0
-0.002,0
-0.020,0
-0.023,0
-0.018,0
-0.004,0
-0.002,0
-0.034,0
-0.074,0
-0.083,0
-0.081,0
-0.069,0
-0.053,0
-0.055,0
-0.074,0
-0.081,0
-0.081,0
-0.079,0
-0.069,0
-0.060,0
-0.072,0
-0.114,0
-0.141,0
-0.100,0
0.004,0
0.179,0
0.451,0
0.733,0
0.900,1
0.758,0
0.216,0
-0.179,0
-0.237,0
-0.402,0
-0.463,0
-0.265,0
-0.204,0
-0.263,0
-0.232,0
-0.202,0
-0.223,0
-0.235,0
-0.232,0
-0.228,0
-0.216,0
-0.218,0
-0.237,0
-0.251,0
-0.249,0
-0.274,0
-0.344,0
-0.386,0
-0.370,0
-0.372,0
-0.391,0
-0.393,0
-0.384,0
-0.370,0
-0.344,0
-0.318,0
-0.304,0
-0.272,0
-0.228,0
-0.190,0
-0.158,0
-0.132,0
-0.111,0
-0.088,0
-0.072,0
-0.053,0
-0.032,0
-0.034,0
-0.060,0
-0.055,0
-0.037,0
-0.030,0
-0.027,0
-0.025,0
-0.023,0
-0.032,0
-0.067,0
-0.102,0
-0.081,0
-0.065,0
-0.076,0
-0.058,0
-0.058,0
-0.097,0
-0.095,0
-0.060,0
-0.055,0
-0.067,0
-0.079,0
-0.074,0
-0.053,0
-0.039,0
0.030,0
0.216,0
0.374,0
0.453,0
0.651,0
0.947,0
1.082,1
0.905,0
0.370,0
-0.232,0
-0.411,0
-0.381,0
-0.498,0
-0.470,0
-0.318,0
-0.325,0
-0.365,0
-0.332,0
-0.335,0
-0.367,0
-0.363,0
-0.388,0
-0.435,0
-0.414,0
-0.379,0
-0.432,0
-0.456,0
-0.425,0
-0.439,0
-0.460,0
-0.495,0
-0.537,0
-0.535,0
-0.500,0
-0.488,0
-0.472,0
-0.395,0
-0.363,0
-0.358,0
-0.269,0
-0.179,0
-0.153,0
-0.125,0
-0.067,0
-0.039,0
-0.039,0
-0.030,0
-0.002,0
0.016,0
-0.006,0
-0.013,0
0.009,0
0.006,0
0.011,0
0.027,0
0.020,0
0.000,0
-0.002,0
0.020,0
0.016,0
-0.011,0
-0.009,0
-0.030,0
-0.067,0
-0.053,0
-0.020,0
-0.034,0
-0.060,0
-0.039,0
-0.030,0
-0.053,0
-0.046,0
-0.025,0
-0.053,0
-0.088,0
-0.060,0
0.009,0
0.109,0
0.251,0
0.428,0
0.602,0
0.800,0
1.040,1
1.017,0
0.523,0
-0.072,0
-0.409,0
-0.502,0
-0.505,0
-0.498,0
-0.421,0
-0.349,0
-0.367,0
-0.370,0
-0.346,0
-0.349,0
-0.351,0
-0.344,0
-0.344,0
-0.356,0
-0.349,0
-0.328,0
-0.335,0
-0.370,0
-0.386,0
-0.397,0
-0.425,0
-0.428,0
-0.425,0
-0.439,0
-0.442,0
-0.421,0
-0.388,0
-0.365,0
-0.330,0
-0.239,0
-0.176,0
-0.158,0
-0.118,0
-0.081,0
-0.053,0
-0.030,0
-0.027,0
-0.025,0
-0.013,0
-0.004,0
-0.006,0
-0.004,0
0.002,0
0.004,0
0.009,0
0.018,0
0.020,0
-0.004,0
-0.041,0
-0.048,0
-0.030,0
-0.020,0
-0.016,0
-0.013,0
-0.032,0
-0.044,0
-0.032,0
-0.023,0
-0.023,0
-0.023,0
-0.032,0
-0.046,0
-0.048,0
-0.055,0
-0.058,0
-0.055,0
-0.088,0
-0.130,0
-0.118,0
-0.097,0
-0.100,0
-0.090,0
-0.079,0
-0.076,0
-0.079,0
-0.058,0
0.023,0
0.174,0
0.335,0
0.435,0
0.626,0
0.905,1
0.758,0
0.097,0
-0.432,0
-0.479,0
-0.409,0
-0.453,0
-0.414,0
-0.267,0
-0.207,0
-0.239,0
-0.232,0
-0.202,0
-0.204,0
-0.207,0
-0.200,0
-0.204,0
-0.218,0
-0.239,0
-0.260,0
-0.258,0
-0.253,0
-0.272,0
-0.290,0
-0.297,0
-0.311,0
-0.316,0
-0.321,0
-0.325,0
-0.307,0
-0.281,0
-0.265,0
-0.235,0
-0.190,0
-0.160,0
-0.123,0
-0.081,0
-0.069,0
-0.088,0
-0.081,0
-0.069,0
-0.076,0
-0.069,0
-0.058,0
-0.060,0
-0.067,0
-0.074,0
-0.069,0
-0.048,0
-0.030,0
-0.020,0
-0.051,0
-0.104,0
-0.111,0
-0.093,0
-0.095,0
-0.097,0
-0.090,0
-0.093,0
-0.093,0
-0.069,0
-0.051,0
-0.053,0
-0.062,0
-0.074,0
-0.044,0
0.067,0
0.228,0
0.395,0
0.532,0
0.667,0
0.863,0
1.038,1
0.944,0
0.418,0
-0.211,0
-0.404,0
-0.363,0
-0.495,0
-0.474,0
-0.290,0
-0.307,0
-0.367,0
-0.323,0
-0.330,0
-0.360,0
-0.311,0
-0.293,0
-0.335,0
-0.344,0
-0.335,0
-0.356,0
-0.367,0
-0.395,0
-0.458,0
-0.486,0
-0.465,0
-0.467,0
-0.479,0
-0.467,0
-0.458,0
-0.432,0
-0.379,0
-0.323,0
-0.256,0
-0.200,0
-0.179,0
-0.134,0
-0.062,0
-0.067,0
-0.090,0
-0.055,0
-0.048,0
-0.062,0
-0.041,0
-0.013,0
-0.013,0
-0.051,0
-0.090,0
-0.083,0
-0.065,0
-0.065,0
-0.053,0
-0.020,0
-0.023,0
-0.069,0
-0.081,0
-0.039,0
-0.030,0
-0.067,0
-0.076,0
-0.072,0
-0.081,0
-0.062,0
-0.027,0
-0.030,0
-0.062,0
-0.065,0
-0.018,0
-0.009,0
-0.046,0
-0.058,0
-0.037,0
-0.044,0
-0.067,0
-0.055,0
-0.023,0
-0.020,0
-0.053,0
-0.058,0
-0.034,0
-0.039,0
-0.046,0
-0.044,0
-0.093,0
-0.093,0
-0.032,0
-0.211,0
-0.546,0
-0.721,0
-0.779,0
-0.786,0
-0.742,0
-0.721,0
-0.698,0
-0.679,0
-0.635,0
-0.363,0
0.067,0
0.283,0
0.258,0
0.249,0
0.279,0
0.263,0
0.246,0
0.251,0
0.256,0
0.253,0
0.244,0
0.242,0
0.253,0
0.249,0
0.237,0
0.225,0
0.211,0
0.228,0
0.269,0
0.297,0
0.325,0
0.358,0
0.356,0
0.337,0
0.332,0
0.314,0
0.256,0
0.183,0
0.125,0
0.076,0
0.018,0
-0.034,0
-0.072,0
-0.109,0
-0.144,0
-0.155,0
-0.155,0
-0.167,0
-0.179,0
-0.179,0
-0.167,0
-0.148,0
-0.151,0
-0.165,0
-0.162,0
-0.158,0
-0.172,0
-0.169,0
-0.155,0
-0.155,0
-0.151,0
-0.148,0
-0.160,0
-0.172,0
-0.162,0
-0.144,0
-0.139,0
-0.144,0
-0.148,0
-0.153,0
-0.153,0
-0.137,0
-0.123,0
-0.128,0
-0.132,0
-0.153,0
-0.188,0
-0.132,0
-0.139,0
-0.428,0
-0.721,0
-0.809,0
-0.856,0
-0.896,0
-0.884,0
-0.837,0
-0.793,0
-0.742,0
-0.526,0
-0.104,1
0.211,0
0.204,1
0.100,0
0.104,0
0.111,0
0.065,0
0.048,0
0.072,0
0.081,0
0.090,0
0.104,0
0.111,0
0.121,0
0.137,0
0.151,0
0.176,0
0.218,0
0.263,0
0.295,0
0.314,0
0.339,0
0.349,0
0.332,0
0.328,0
0.293,0
0.221,0
0.162,0
0.107,0
0.032,0
-0.039,0
-0.090,0
-0.125,0
-0.167,0
-0.188,0
-0.160,0
-0.162,0
-0.200,0
-0.188,0
-0.176,0
-0.204,0
-0.211,0
-0.172,0
-0.151,0
-0.195,0
-0.221,0
-0.186,0
-0.165,0
-0.193,0
-0.195,0
-0.172,0
-0.186,0
-0.186,0
-0.162,0
-0.160,0
-0.158,0
-0.158,0
-0.162,0
-0.153,0
-0.141,0
-0.160,0
-0.167,0
-0.137,0
-0.137,0
-0.155,0
-0.139,0
-0.128,0
-0.188,0
-0.300,0
-0.304,0
-0.381,0
-0.744,0
-1.005,0
-0.940,0
-0.775,0
-0.658,0
-0.581,0
-0.477,0
-0.384,0
-0.365,0
-0.244,0
0.046,0
0.183,0
0.079,0
0.023,0
0.055,0
0.065,0
0.074,0
0.072,0
0.046,0
0.051,0
0.074,0
0.074,0
0.074,0
0.097,0
0.102,0
0.107,0
0.153,0
0.188,0
0.169,0
0.174,0
0.223,0
0.242,0
0.223,0
0.197,0
0.169,0
0.139,0
0.093,0
0.055,0
0.025,0
-0.023,0
-0.079,0
-0.107,0
-0.114,0
-0.118,0
-0.128,0
-0.148,0
-0.169,0
-0.165,0
-0.146,0
-0.137,0
-0.132,0
-0.134,0
-0.148,0
-0.139,0
-0.116,0
-0.123,0
-0.132,0
-0.121,0
-0.128,0
-0.146,0
-0.134,0
-0.114,0
-0.146,0
-0.197,0
-0.200,0
-0.183,0
-0.179,0
-0.169,0
-0.162,0
-0.162,0
-0.165,0
-0.176,0
-0.186,0
-0.167,0
-0.144,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
0.000,0
